Country,2023
Aruba,16.8559519
Africa Eastern and Southern,3.158468881
Afghanistan,2.395139671
Central African Rep.,2.884924144
Angola,2.624500287
Albania,17.11452568
Andorra,15.54789731
Arab World,4.654688347
United Arab Emirates,1.865565899
Argentina,12.05958402
Armenia,13.69915555
American Samoa,7.689942957
Antigua and Barbuda,11.117415
Australia,17.23455041
Austria,20.20996744
Azerbaijan,7.615322572
Burundi,2.490788461
Belgium,20.09262682
Benin,3.067263004
Burkina Faso,2.531638302
Bangladesh,6.265958585
Bulgaria,22.30411365
Bahrain,4.027877304
Bahamas,9.284008303
Bosnia and Herz.,18.652225
Belarus,17.65608527
Belize,5.245907625
Bermuda,21.22477329
Bolivia,4.878117097
Brazil,10.2123654
Barbados,16.81427541
Brunei,6.554024266
Bhutan,6.377500319
Botswana,3.767092374
Central African Republic,2.524295295
Canada,19.54574927
Central Europe and the Baltics,19.43763701
Switzerland,19.66522214
Channel Islands,16.64932006
Chile,13.47095889
China,14.26661153
Taiwan, 18.35187298
Côte d'Ivoire,2.40423127
Cameroon,2.651290647
Dem. Rep. Congo,2.890127939
Congo,2.779271997
Colombia,9.370067784
Comoros,4.295161811
Cabo Verde,5.73351128
Costa Rica,11.20371484
Caribbean small states,8.56891337
Cuba,16.10441925
Curacao,15.36519208
Cayman Islands,8.530515077
Cyprus,15.20083515
Czechia,20.78759578
Germany,22.7469231
Djibouti,4.593584697
Dominica,9.819961665
Denmark,20.71910888
Dominican Rep.,7.674301689
Algeria,6.608498325
East Asia & Pacific (excluding high income),12.18668047
Early-demographic dividend,6.494082271
East Asia & Pacific,13.41238667
Europe & Central Asia (excluding high income),10.646463
Europe & Central Asia,17.58973455
Ecuador,8.075774674
Egypt,4.911355181
Euro area,22.11968864
Eritrea,4.03310143
Spain,20.73578123
Estonia,20.90514154
Ethiopia,3.157747837
European Union,21.53317643
Fragile and conflict affected situations,4.031954378
Finland,23.61767239
Fiji,6.095257725
France,21.99996297
Faroe Islands,17.95305006
"Micronesia, Fed. Sts.",6.394501146
Gabon,3.892177784
United Kingdom,19.45825771
Georgia,14.74246047
Ghana,3.649468224
Gibraltar,21.27965492
Guinea,3.309184269
Gambia,2.437735471
Guinea-Bissau,2.835982373
Eq. Guinea,3.118060806
Greece,23.14910431
Grenada,10.33851494
Greenland,10.64120898
Guatemala,4.934071508
Guam,12.27363662
Guyana,6.466613585
High income,19.24686736
"Hong Kong SAR, China",21.37368764
Honduras,4.379779565
Heavily indebted poor countries (HIPC),2.922638162
Croatia,22.74943238
Haiti,4.606527884
Hungary,19.74618754
IBRD only,10.08336533
IDA & IBRD total,8.35397525
IDA total,3.818961556
IDA blend,3.658269875
Indonesia,7.024628656
IDA only,3.898348277
Isle of Man,22.69271633
India,7.072109453
Ireland,15.48454899
Iran,7.934023175
Iraq,3.389042768
Iceland,15.73863265
Israel,12.17118237
Italy,24.46030489
Jamaica,7.751800671
Jordan,3.977916659
Japan,30.06763042
Kazakhstan,8.19124813
Kenya,2.907221323
Kyrgyzstan,4.745456712
Cambodia,6.116837671
Kiribati,3.902183275
St. Kitts and Nevis,10.59470213
South Korea,18.37839131
Kuwait,5.444748188
Latin America & Caribbean (excluding high income),9.233399829
Laos,4.577104248
Lebanon,10.28124296
Liberia,3.293025134
Libya,4.969965397
St. Lucia,9.494260781
Latin America & Caribbean,9.452278893
Least developed countries: UN classification,3.702122043
Low income,3.188250142
Liechtenstein,20.02804128
Sri Lanka,11.91670626
Lower middle income,5.921616498
Low & middle income,8.077907638
Lesotho,4.219618142
Late-demographic dividend,13.36575888
Lithuania,21.21979074
Luxembourg,15.35354152
Latvia,22.24122731
"Macao SAR, China",13.6644278
St. Martin (French part),11.77011566
Morocco,8.028464502
Monaco,35.79172119
Moldova,12.6559148
Madagascar,3.4047653
Maldives,5.106411156
Middle East & North Africa,5.596408605
Mexico,8.588024093
Marshall Islands,4.750452424
Middle income,8.680131202
Macedonia,15.13193066
Mali,2.336037362
Malta,19.57726592
Myanmar,7.033540458
Middle East & North Africa (excluding high income),5.792377382
Montenegro,16.91103291
Mongolia,4.847386534
Northern Mariana Islands,11.7961282
Mozambique,2.571485373
Mauritania,3.208356343
Mauritius,13.30591431
Malawi,2.540544745
Malaysia,7.78656471
North America,17.79783821
Namibia,3.933188745
New Caledonia,11.39505992
Niger,2.398058174
Nigeria,2.985719706
Nicaragua,5.440918336
Netherlands,20.73375587
Norway,18.74470258
Nepal,6.171396261
Nauru,2.660406886
New Zealand,16.72817245
OECD members,18.3318524
Oman,2.805377419
Other small states,9.504955555
Pakistan,4.34670787
Panama,9.010098618
Peru,8.572472947
Philippines,5.605148737
Palau,10.25612626
Papua New Guinea,3.293182853
Poland,18.53092549
Pre-demographic dividend,2.817031572
Puerto Rico,23.36521881
"Korea, Dem. People's Rep.",12.1931301
Portugal,23.30439161
Paraguay,6.364606927
West Bank and Gaza,3.593329647
Pacific island small states,4.923297039
Post-demographic dividend,20.83780192
French Polynesia,10.60878067
Qatar,1.611365963
Romania,18.46014279
Russia,16.16057952
Rwanda,3.270421194
South Asia,6.600085662
Saudi Arabia,3.051148232
Sudan,3.571417584
Senegal,3.135618358
Singapore,16.12603772
Solomon Is.,3.495967516
Sierra Leone,3.153538832
El Salvador,8.362007984
San Marino,20.91879199
Somalia,2.553220725
Somaliland, null
Serbia,20.47635803
Sub-Saharan Africa (excluding high income),3.047197461
S. Sudan,2.941676445
Sub-Saharan Africa,3.047722713
Small states,8.74654583
Sao Tome and Principe,3.777137053
Suriname,7.5870075
Slovakia,16.94211018
Slovenia,21.41935
Sweden,20.42649767
eSwatini,4.017231276
Sint Maarten (Dutch part),11.68196825
Seychelles,8.493405164
Syria,4.719672635
Turks and Caicos Islands,10.53374293
Chad,2.005947676
East Asia & Pacific (IDA & IBRD countries),12.1865261
Europe & Central Asia (IDA & IBRD countries),13.60456845
Togo,3.174181357
Thailand,15.95805626
Tajikistan,3.643633196
Turkmenistan,5.406408741
Latin America & the Caribbean (IDA & IBRD countries),9.264162375
Timor-Leste,5.15369735
Middle East & North Africa (IDA & IBRD countries),5.819062881
Tonga,6.241359153
South Asia (IDA & IBRD),6.600085662
Sub-Saharan Africa (IDA & IBRD countries),3.047722713
Trinidad and Tobago,11.98459611
Tunisia,9.322172191
Turkey,8.935738927
Tuvalu,6.682169182
Tanzania,3.093712329
Uganda,1.719314268
Ukraine,20.18398551
Upper middle income,11.68300973
Uruguay,15.7846881
United States of America,17.58791953
Uzbekistan,5.323165759
St. Vincent and the Grenadines,10.97315776
Venezuela,8.814295432
British Virgin Islands,10.49051937
Virgin Islands (U.S.),20.88
Vietnam,9.546047171
Vanuatu,3.757331707
World,10.03323883
Samoa,5.340059642
Kosovo,10.52209538
Yemen,2.649358886
South Africa,5.851654523
Zambia,1.768656503
Zimbabwe,3.295718794
